video_id,question,answer,qid,type
7254,who ladles out delicious food into a white bowl,person,176840,16
7254,what a woman dishes up a curry into a white bowl,soup,176841,16
7254,what is spooned from a pan into a white bowl,food,176842,16
7254,what is spooned from a dressed with greens,food,176843,16
7254,what does a woman ladle curry onto pieces of bread in a floral bowl,soup,176844,16
7254,what do a curry with a woman placing garnishment for the soup in the white bowl,soup,176845,16
7254,what is kept on the plate a gravy is put on to noodles and shripm in a white bowl,food,176846,16
7254,who calmly talking about a curry soup,woman,176847,16
7254,what is a lady talks about a curried noodle dish that is shown to be doing,appeal,176848,16
7254,what is a woman calmly doing,talk,176849,16
7254,what is a curry noodle soup with a woman doing,place,176850,16
7254,what is the person doing,scoop,176851,16
7254,what is doing,put,176852,16
7254,what is doing,serve,176853,16
7254,what is a woman doing,show,176854,16
7254,what is a woman doing,fill,176855,16
7254,what is a woman s voiceover doing,conclude,176856,16
7255,who is playing a video game,person,176857,9
7255,who plays a side scroller racing game,man,176858,9
7255,what is a military vehicle driving fast across,desert,176859,9
7255,what is driving fast across the desert,vehicle,176860,9
7255,what is playing a video game,someone,176861,9
7255,what is playing a game,someone,176862,9
7255,what is someone playing,game,176863,9
7255,what is a person playing,video,176864,9
7255,what is driving,vehicle,176865,9
7255,what is a military vehicle doing,drive,176866,9
7255,what is a person doing,play,176867,9
7255,what does a military vehicle drive through in a video game,world,176868,9
7255,what is a silent video of a video game with a truck doing,smash,176869,9
7255,what is a video game tank doing,demolish,176870,9
7255,what is a war vehicle doing,drive,176871,9
7255,what is someone doing,play,176872,9
7255,what is doing,truck,176873,9
7255,what is crashing into anything that is in its way,car,176874,9
7255,what drives through a world in a video game,vehicle,176875,9
7255,what is gamer doing,play,176876,9
7255,what is a animated car doing,crash,176877,9
7256,what was a man wearing is lying with the baby inside the bathroom,coat,176878,7
7256,who explains about a scene in the movie the pursuit of happiness,man,176879,7
7256,what are watching how man in black suit is running,group,176880,7
7256,who was wearing black coat is lying with the baby inside the bathroom,man,176881,7
7256,who is describing a test to a group of workers,man,176882,7
7256,what does a man in a suit run through,crowd,176883,7
7256,who makes his way up the food chain in investment firm,homeles,176884,7
7256,who is thinking about his life while hiding out in bathroom with his son,man,176885,7
7256,what does a black man in a suit try to make it in,world,176886,7
7256,what is man in black suit walking fast on,street,176887,7
7256,what does a man explain about a scene in the movie the pursuit of,happiness,176888,7
7256,what is a man describing to a group of workers,test,176889,7
7256,what does a man in a suit sit in,clas,176890,7
7256,what do a person in black color dress carrying luggage and child sleeping on displaying on screen,bed,176891,7
7256,what speaks with a gray haired man,street,176892,7
7256,what do a person in black color dress wearing running beside person walking,cloth,176893,7
7256,who is a man in a suit sitting down with,kid,176894,7
7256,what do a person in black color dress carrying sleeping on bed displaying on screen,luggage,176895,7
7256,what is a man thinking about while hiding out in bathroom with his son,life,176896,7
7256,what is a man in a suit doing,sit,176897,7
7256,what was a man doing,wear,176898,7
7256,what is a person in black color dress doing,wear,176899,7
7256,what are group of people doing,watch,176900,7
7256,what is man in black suit doing,walk,176901,7
7256,what is a man doing,think,176902,7
7256,what is a group of people doing,sit,176903,7
7256,what is there is a black suit man doing,walk,176904,7
7256,what is a man doing,describe,176905,7
7256,what is will smith doing,act,176906,7
7257,what is person doing,work,176907,9
7257,what is a person doing,explain,176908,9
7257,what is a man doing,work,176909,9
7257,what is a man doing,use,176910,9
7257,who fixes a machine,man,176911,9
7257,what is a man doing,repair,176912,9
7257,what is a man doing,fix,176913,9
7257,what is someone doing,talk,176914,9
7257,what is a man doing,try,176915,9
7257,who is repairing a mechanical part,man,176916,9
7257,what is a blank one,video,176917,9
7257,who is explaining something,person,176918,9
7257,who is talking about automotive,someone,176919,9
7257,what is a person explaining,something,176920,9
7257,what is a man repairing,part,176921,9
7257,what a man fixes,machine,176922,9
7257,who is using tools,man,176923,9
7257,who is repairing something,man,176924,9
7257,who is trying to open a box with tools,man,176925,9
7257,what does a man use to work on the underside of a machine,tool,176926,9
7257,who uses a tool to adjust something,man,176927,9
7257,what does a man use to adjust something,tool,176928,9
7257,what does a man use a tool to adjust,something,176929,9
7257,who uses a tool to work on the underside of a machine,man,176930,9
7257,what is the video,one,176931,9
7258,how many guys are in a gym wrestling during a match,two,176932,3
7258,what plays,music,176933,3
7258,how many men is tight little outfits roll around on the mat,two,176934,3
7258,what is two men tight little outfits roll around on,mat,176935,3
7258,what are two guys in a gym wrestling during,match,176936,3
7258,how many guys wrestling match,two,176937,3
7258,how many opponents are wrestling,two,176938,3
7258,how many men are wrestling on the mat,two,176939,3
7258,what match at a competition,wrestling,176940,3
7258,what do an amatuer wrestling,event,176941,3
7258,what do a wrestling match at,competition,176942,3
7258,what are two men wrestling on,mat,176943,3
7258,who match,wrestling,176944,3
7258,what does various high school wrestlers in match set to,music,176945,3
7258,what is a kids doing,wrestle,176946,3
7258,what is a woman doing,talk,176947,3
7258,what are men doing,fight,176948,3
7258,what is several videos of wrestlers doing,fight,176949,3
7258,what is two guys doing,wrestle,176950,3
7258,what are two males opponents doing,wrestle,176951,3
7258,what are two men doing,wrestle,176952,3
7258,what is a video compilation of men doing,wrestle,176953,3
7258,what is two wrestlers circle each other and then start doing,jump,176954,3
7258,what is various doing,wrestle,176955,3
7258,what are wrestlers doing,compete,176956,3
7259,what is a guy doing,slide,176957,3
7259,what are a variety of sports clips doing,play,176958,3
7259,what is a video clip of a baseball player doing,slide,176959,3
7259,what is a video compilation of baseball and guys doing,shoot,176960,3
7259,what are people playing baseball and a second of people in,pool,176961,3
7259,when video by sports vine world on youtube,july,176962,3
7259,what do several children play basketball in,pool,176963,3
7259,what do several children play in a pool,basketball,176964,3
7259,what are a variety of sports clips playing on,screen,176965,3
7259,what do a sports montage with loud music,video,176966,3
7259,what are men jumping into while playing basketball,pool,176967,3
7259,what best of july video by sports vine world on,youtube,176968,3
7259,who slides into a base then some people jump into a swimming pool,baseball,176969,3
7259,what does a baseball player slide into then some people jump into a swimming pool,base,176970,3
7259,what are men doing,play,176971,3
7259,what did a video clip of a baseball player sliding into home and kids playing by a pool set to,music,176972,3
7259,what are people doing,jump,176973,3
7259,what is being shown,baseball,176974,3
7259,who runs around,baseball,176975,3
7259,what are people jumping in,pool,176976,3
7259,what a baseball player scores,run,176977,3
7259,what does a baseball player slide into,home,176978,3
7259,who scores a run,baseball,176979,3
7259,what do a sports montage video with,music,176980,3
7259,who slides into home,baseball,176981,3
7259,who slides into home base,baseball,176982,3
7259,what are men playing,baseball,176983,3
7260,what is a child kneeling down on,floor,176984,10
