video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
2499582434,670,480,270,how does the woman express her happiness while giving the interview,2,8,CH,use hand gestures,point to the cake,smiles a lot,sway her body,reading notes,smiles,smile,144
6182562129,2697,640,480,why does the man in brown gesture with his hands after putting objects on the wooden platform,1,4,CW,describing something,to indicate other man,dj,performing,demonstrating,putting,put,160
7727873522,628,640,360,how does the child interact with the ball,2,1,CH,dribble the ball,lick,hit with hand,ignore,kick the ball,hit,hit,142
7075647705,510,640,360,why is the toddler staring at the man on the sofa,4,5,CW,his brother shows dishes to him,looking at book,play a game,to balance himself,observing his reaction,staring,star,94
4042316957,1202,640,480,why does the woman let the girl closer to the white tiles at the end,2,6,CW,takes support on the floor,help the girls,let baby step on white tiles,want to try,taking photo with baby shark,let,let,128
5251212639,2196,640,480,how did the dog show it was interested in the food,4,5,CH,pecking,playing toy,jumping up and down,bounce the ball,look towards the food,look,look,28
8128188117,510,320,240,why was the man moving his arms at the start,3,7,CW,let baby take out the book,end his demonstration,play with dog,shake the toy,carry the rabbit,moving,move,161
3665755383,1701,640,480,why did the baby look sheeplishly at the camera towards the end,2,3,CW,curious,sleepy,happy,looking at lady talk,tired,look,look,28
10745999374,3217,640,360,what does the man in grey do after walking around for a while near the end,3,11,TN,drink the cup,touch his head,focus on laptop,sit at table,remove jacket,walking,walk,159
7298018526,603,568,320,what does the boy do after turning back to the table,4,6,TN,sing,lean against the screen,push the chair in,pick up mat and wave vigorously,looked out,turning,turn,157
3438416167,2214,640,480,what does the cat do after turning its head towards the adult s hand at the end,0,13,TN,lick the hand,stand still and walk away,sat,pet cat more,stroke,turning,turn,157
3187386650,388,640,480,why did the lady look in front of her throughout the video,1,3,CW,look into camera,cycling,playing with lady,fidgeting,to talk loudler,look,look,28
5508264187,1205,480,640,why does the man smile,3,1,CW,cuteness of the baby,interview,they are cold,pose for the video,happy playing with toys,smile,smile,144
3174267702,1977,640,480,why are the girls moving their body at the beginning of the video,0,0,CW,dance to song s rhythm,talking to boy,pick up toy,hold baby,walk towards dog,moving,move,161
5521431775,1451,640,480,why are the others walking in a single line,2,3,CW,release the lantern,exercising together,narrow way,queueing for photo,queueing for food,walking,walk,159
6859121305,1429,640,360,why did the man in grey and lady in bikini shake hands after playing the round,0,5,CW,show sportmanship,posing for camera,encourage the girl,affectionate gesture,he wanted to show his medal,shake,shake,140
2670179772,1860,640,480,what did the boy do after he turned to the girl at the end of the video,3,8,TN,touch baby lips,whisper,walk away,turns the baby over,clap hands,turned,turn,157
2448077748,2697,640,360,what does the lady do before standing still at the front part of the video,4,1,TP,walk off,walk away from the table,waggling,restless,dancing,standing,stand,158
3101007084,1003,320,240,how did the lady prevent injuring her head,4,0,CH,hold child s hands,swimming cap,wear a bib,lie on pillow,wear helmet,wear,wear,5
8031670968,1292,640,360,how do the children get out from the swimming pool,3,2,CH,woman hold him,use float,carried by the man,climb from the edge,lift themselves up,climb,climb,131
4316081013,770,640,480,what did the man in stripped do after he spoke into the microphone,0,3,TN,look down,look up,engaged,continue to walk,take cup,spoke,speak,126
3224556776,486,640,480,why did the boy sat down near the end of the video,0,4,CW,stop playing with baby,press something on the report,carry boy off,lost his balance,looking at the view,sat,sit,78
3860452986,675,640,360,why did the lady look down at the start,3,2,CW,play with her phone,reach the cake,to catch rolling fallen bapple,to see which tild to step,dance move,look,look,28
13013989434,1421,640,360,why is the penguin hopping,4,1,CW,look at bird,escape from towel,trying to stretch its body,attract penguin attention,enjoying themselve,hopping,hop,47
6911198917,672,640,480,what does the girl do after she falls onto the ground after getting off the float,1,3,TN,ran back,rolls on the ground,hold the mans hand,put away her shoes,move back to the sea,falls,fall,127
4691227795,711,640,480,why did the lady leave her hands face upwards on her lap,1,2,CW,restingcomfortable,hygiene,to prevent hairs on her body,stablise,play with dog,leave,leave,130
3263249144,1176,320,240,why is the boy closing his eyes while eating food,1,0,CW,to eat,dozing off,watch the guitar show,easy to get the food,can not cut the food,closing,close,106
4132540355,960,640,480,how did the man tried to get a response from the crab,4,7,CH,with fishing rod,fishing rod,scoop prawns out,pretends to be an animal,touch it,touch,touch,154
4366402470,794,640,480,why is the girl in front holding onto a rope,2,0,CW,moving the joystick,cleaning with it,guide the horse,safety,drawing on it,holding,hold,4
11709273995,1280,640,360,what did the boy in black do after he fell on the ground,4,7,TN,gets up and wipe his hands,carry him up,let go of boy s hand,move legs,stands next to the jumping point,fell,fell,127
6826504502,798,640,480,why is the man in white wearing sunglasses,4,0,CW,listen to music,record for memory,look at his guitar fingering,painting fence,stylish,wearing,wear,5
5216965406,1201,272,480,where does the boy in stripes go to after walking away from the girl in pink,3,8,TN,behind the wall,to goy in grey s side,behind a chair,another toy box,the other end of sofa,walking,walk,159
6036455632,1057,640,362,why is the girl in pink turning around at the start of the video,3,1,CW,for fun,excited to play,gesture of affection,dancing,fix her hair,turning,turn,157
9235656539,2070,640,360,why is the lady moving her body at the beginning of the video,0,7,CW,dance,to better plant the sapling,swim forwards,talking,gesture towards the man,moving,move,161
4510506060,648,480,640,why is the man in thite holding knife in his hand,3,0,CW,playing cards,carve the pumpkin,cutting the meat,prepare food,to feed the baby,holding,hold,4
2942623423,735,320,240,why did the lady in grey dress approach the white table at the side,1,6,CW,listen to her talk,put down glass,same team,do nt block camera taking photos,ordered by customer,approach,approach,148
4983163710,2006,640,480,why did the two ladies tilt their head all the way backwards,3,9,CW,for stability,enjoying and playing,look for the thrown object,drink,spinning around,tilt,tilt,98
4747636840,480,640,480,why are the lady and man standing near the slide,2,4,CW,take photo,working with her in the skit,look after the kids,speaking to an audience,stand out from the crowd,standing,stand,158
2603316817,657,320,240,how did the boy in yellow show support when the boy in red is trying to flip his canoe over,4,6,CH,jump from pool edge,swim,with arms open,hold belay rope,hold the boat,hold,hold,4
2914028294,2515,320,240,how did the adult confort the baby who was crying on bed,0,4,CH,put pacifier into his mouth,carry baby up,rock the baby,feed him icecream ,give baby a toy,put,put,160
7462991650,414,640,360,what did the boy do after he opened his mouth to imitate the animal,4,7,TN,get off the seat,act crazy,close eyes,put hand inside the toy,walk around,opened,open,139
3915869562,1185,640,360,why did the man in grey move his hand as he spoke to the lady in grey,0,5,CW,illustrate his words,sign language,read marriage vows,participants of the event,stranger passing by,move,move,161
2927552798,780,500,375,what does the man in white do after entering the room at the end,2,8,TN,point and talk,filming,dance,unwrap it,hand gestures to communicate,entering,enter,84
5292466003,2697,640,480,what did the lady with long hair do before she slide off,1,5,TP,go back up,tie her hair,stop running,jump around,dance,slide,slide,44
8854283528,806,640,360,what did the dog do after the toy rolled away in the middle of the video,3,4,TN,catch and brought it back,starts biting the ball,lick the man s face,followed it,follow the man s gesture,rolled,roll,124
5916232981,515,272,480,why is the baby patting the shoulder of the man in the middle of the video,3,1,CW,play with toy,play with baby,play with dog,excited,wants to eat,patting,pat,109
3094206231,355,640,360,what does the man do after leaning against the handrail at the start,3,5,TN,move backwards,pulls the black dog,try out poses,ride unicycle,turn around,leaning,lean,98
4342755654,2062,320,240,why does the children walk around the room,1,4,CW,did not let go of keyboard,playing,climb sofa,part of performance,to pick up the gift,walk,walk,159
2700516708,1942,500,375,why do the two children keep looking at the baby,0,3,CW,playing with baby,see his reaction,fidgeting,excited,talk to baby,keep,keep,149
6380588875,2098,640,360,why is the boy in green moving his body as he plays the piano,0,3,CW,gesture while playing,dancing,excited,restless,gain attention,moving,move,161
8724380456,1159,640,480,why is the crowd clapping for the man and woman after the man with mustache is done speaking,0,3,CW,happy for the couple,to check if it was the right time,celebrating birthfay,saying no to her,compliment,clapping,clap,134
6043147104,1993,640,480,what did the baby do after he touched the toy near the end of the video,0,6,TN,shakes legs,carry books,fall,claps hand,continue eating then scooped for baby,touched,touch,154
