video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
10602702615,987,640,360,how does the boy in blue react after the girl in pink starts blowing,2,9,TN,raised arm and pointed at flower,waved his hands,blow out candles,hi-five with girl in yellow,get on man too,blowing,blow,118
5635020430,1650,640,360,what does the shirtless man do after sitting back down,0,9,TN,lean back and play with water,use phone,snip of some hair,turn to his right,touch the ball,sitting,sit,78
3348930430,2158,640,480,why does the man with the yellow headgear fall after jumping on the snow,1,3,CW,flatten snow,slipped,for safety,playing in snow,make musical sounds,jumping,jump,153
9988805544,995,640,480,why did the lady stretched her hands out,4,7,CW,control dogs,to rhythm of music,stablise,cycling,driving,stretched,stretch,92
5706721105,2697,640,480,what did the man on the right do after he pointed near the middle,2,6,TN,raise more fingers,walks towards the camera,put hand on stomach,turn around,take out goggles,pointed,point,147
6380666279,971,640,480,why did the black jacket man constantly look away while he is talking,4,0,CW,someone asked him to do that,laughing,distracted by performance,shy,thinking,look,look,28
2415116705,510,320,240,why are the man and woman sitting on the left putting their hands in the bucket at the start of the video,2,0,CW,look at the person holding camera,take balloon away from baby,wash them,fell down,crying,sitting,sit,78
2824180578,1104,500,375,why is the man with orange cap carrying a camera,1,5,CW,to video speech,filming,playing with it,to video the performance,oversee the process,carrying,carry,145
8585296242,701,640,360,why are the ladies looking at the boy in white stripes at the beginning of the video,3,8,CW,to pour into funnel,wipe the man s mouth,talk to lady,observe boy s actions,dancing,looking,look,28
6157608500,1068,640,480,why does the baby wear thick clothings indoors,2,0,CW,for girl to play,keep warm,cold,having a meeting,sunny weather,wear,wear,5
3191035895,1622,640,480,how does the adult physically interact with the baby,1,9,CH,dad carry baby s body upright,tickle baby,carried by lady,lady hold baby in standing position,hold baby with his hands,tickle,tickle,69
10087471526,1054,640,360,why did the boy in yellow pants turned around after he dig a hole with his hands,2,8,CW,wanted to open it,give box to lady in yellow,put his legs inside the hole,show to the cameraman,play with snow,turned,turn,157
4360431067,300,640,480,why did the man in blue hold the tip of the knife with his right hand while dicing the vegetables,1,1,CW,watching,give more support,ask for permission,pose for camera,ready to eat,hold,hold,4
4740033681,701,640,360,why is the woman in tennis cap moving her hands near the start of video,2,3,CW,holding dog leash,talking,hand gesture,take something from it,posing for camera,moving,move,161
3784430367,770,640,480,what does the girl do after sitting up and kneeling on the chair at the start,3,3,TN,watching the kids play,get up,puts her finger in mouth,touch glasses,look at baby,sitting,sit,78
8287688503,600,640,480,how does the man sitting move his chair in the middle of the video,2,1,CH,drop from slides,put legs on the table,rock his chair,leans back,remote control,rock,rock,74
8903248754,551,640,360,what did the boy with green shorts do after he jumped into the water,1,9,TN,pick up the ball,swim,climb back onto the boat,start blowing at candle,walk away,jumped,jump,153
3277631367,719,640,428,what did the man with spectacles do after he lifted up his hand in the start of the video,4,8,TN,take picture with camera,into his computer,look at screen,moves his hand away,move his hand horizontally,lifted,lift,137
5765249625,393,640,480,why is the boy moving his hands and body throughout the video,0,6,CW,fidgeting,gesturing to cameraman,dancing,get food,perform,moving,move,161
4063352694,486,320,240,what does the girl in pink do after the lady in black stretched her hands out with the toy,3,0,TN,hug girl in pink,walk away,make more bubbles,run towards the lady in black,woke up from sleep,stretched,stretch,92
4228152919,475,640,480,how does the man in black get the child s attention,2,1,CH,hold her sides,carried by man in grey,show him something,hand gestures,sit and play with other boy,show,show,12
3666012638,423,480,360,why does the man look downwards halfway through,3,9,CW,look at the book,ensure safety,going with rhythm,to get something,wave pushed him,look,look,28
4687190278,1263,640,480,why did the lady put the boy down on the floor,1,1,CW,playing with toy,let boy stand himself,unwrapping the present,learn dancing,exploring movement,put,put,160
5358657883,961,640,480,how does the blonde girl show affection towards the people in costume,1,9,CH,talks to baby,hug them,touch her face,jump,roll around,hug,hug,117
3120284159,906,640,480,how does the woman in black ensure the safety of the woman in red,0,2,CH,hold onto leash,bend down,hand gestures,follow the horse,running,hold,hold,4
3348930430,2158,640,480,why is the man with yellow headgear shaking his body at the end of the video,1,10,CW,walk away,shaking off snow,directing boy,enter the box,take video from different angle,shaking,shake,140
6225185844,1350,640,480,what does the lady do after she raised her index finger,4,8,TN,blow candles,point at the music script,buy movie tickets,swings the baby,take her hand on the guitar,raised,raise,137
3718722735,616,640,480,why is the pink shirt girl looking down at the waters as she walks,3,4,CW,take photos,attracted towards the toy,to drink water,careful not to fall,prevent her from coming,looking,look,28
13256002144,842,640,360,why are the people moving in the same way and directions,2,7,CW,engrossed in music,uniform,one direction only,dancing,dancing with the baby,moving,move,161
6990172057,2697,640,360,why are the children wearing helmets,1,1,CW,skiing,rock climbing,rugby player,play baseball,sledding,wearing,wear,5
5463556386,2160,640,424,why did the guy move his head while playing the guitar,3,8,CW,restless,strumming the guitar,playing different roles,engrossed in performance,read book,move,move,161
2830844169,826,384,288,why was the boy raising his hands throughout the video,4,2,CW,to see how to move the rod,check if there s any milk left,part of the dance routine,holding something in hands,tilt bottle to drink,raising,raise,137
4688033528,2697,320,240,why is the man in blue looking at the paper so closely,4,4,CW,sharing with his friends,listening to him,spectate his practice,show something,check a picture on it,looking,look,28
5460608032,714,640,360,why was the man in blue standing beside his bicycle at the end of the video,1,2,CW,pick up cloth,resting,catch the ball,boy in white stopped,look at scenery,standing,stand,158
5209164320,1139,640,480,why does the lady in blue put her hand at her mouth near the end,0,4,CW,blow harmonica,taking photo,play the piano,to sing,to drink,put,put,160
6315028936,919,480,800,why did the baby lean forward,1,5,CW,dance,fidgeting around,looking at dog,trying to reach toys,looking at the toys,lean,lean,98
8411367591,961,640,1138,why did the man in red pick up the boy in green after his legs were hugged tightly by him,0,2,CW,to play with him,to kiss him,let baby watch the phone,to play his microphone,unwrap present,pick,pick,152
12208961114,1358,640,360,why is the boy in blue brushing the woman s hair,0,1,CW,straighten it,ready to catch the toy,make sounds with baby s mouth,carry her,entertain dog and baby,brushing,brush,20
9388233379,1387,640,360,why are the performers standing on a ledge,4,0,CW,main performer,posing,look cool,music performance,performing an act,standing,stand,158
4163033472,2160,640,360,why does the blonde child put her book down at the start of the video,1,0,CW,look at monkey on the right,leave seat to go somewhere else,jump higher,leave seat to take out shoes,laugh,put,put,160
3250020598,1072,640,480,what did the lady do after the girl fell onto the ground in the middle of the video,1,6,TN,pick up something,spin the girl around,dances,touch the child s head,push cheeks up,fell,fell,127
6783533553,1168,272,480,why does the musician move his body back and forth,3,3,CW,change the chord,play for fun,hand gesture while talking,feel the music,dancing,move,move,161
5228329870,2250,640,480,why did the baby bite onto the pacifier when he watches something on the screen,2,1,CW,attract the mother,playing,chew on it,fasicnated by bottle,curious what it is,bite,bite,114
3277823769,2250,640,480,what does the baby do after falling down in the cot after standing in the middle of the video,4,4,TN,hold up toy in hand,dances,put balloon above him,lay down,tried to get up again,falling,fall,127
3265024425,1150,640,480,what does the male lion do after the female lion approaches at the end of the video,1,8,TN,lie on the ground,walks forward,walk away from her,clean his hands,move his head,approaches,approach,148
10830982353,553,640,1138,what did the man in checkered shirt do after he received the food,0,0,TN,walk away,chew,dance,clap his hands,buttons it up,received,receive,93
4810458386,1223,640,480,why is the man on the right moving his fingers at the start of the video,0,4,CW,talking,guide others how to use,watching his model move,lean towards the boy,trying to open present,moving,move,161
